Instance	LB	Algorithm	Date	UB	Opt. proven	Algorithm	Date
1	102	BK	17.11.00	131		NI	14.03.03
2	97	BK	17.11.00	101		NI	14.03.03
3	86	BK	17.11.00	108		NI	14.03.03
4	97	BK	17.11.00	109		NI	14.03.03
5	72	BK	17.11.00	102		NI	14.03.03
6	84	BK	17.11.00	89		NI	14.03.03
7	91	BK	17.11.00	140		NI	14.03.03
8	89	BK	17.11.00	123		NI	14.03.03
9	94	BK	17.11.00	110		NI	14.03.03
10	85	BK	17.11.00	110		NI	14.03.03
11	75	BK	17.11.00	76		NI	14.03.03
12	99	BK	17.11.00	102		NI	14.03.03
13	72	BK	17.11.00	80		NI	14.03.03
14	61	BK	17.11.00	68		NI	14.03.03
15	93	BK	17.11.00	96		NI	14.03.03
16	77	BK	17.11.00	83		NI	14.03.03
17	86	BK	17.11.00	92		NI	14.03.03
18	100	BK	17.11.00	108		NI	14.03.03
19	64	BK	17.11.00	69		NI	14.03.03
20	71	BK	17.11.00	77		NI	14.03.03
21	78	BK	17.11.00	82		NI	14.03.03
22	87	BK	17.11.00	91		NI	14.03.03
23	67	BK	17.11.00	71		NI	14.03.03
24	89	BK	17.11.00	91		NI	14.03.03
25	71	BK	17.11.00	78		NI	14.03.03
26	73	BK	17.11.00	76		NI	14.03.03
27	66	BK	17.11.00	68		NI	14.03.03
28	72	BK	17.11.00	77		NI	14.03.03
29	47	BK	17.11.00	58		NI	14.03.03
30	90	BK	17.11.00	92		NI	14.03.03
31	69	BK	17.11.00	96		NI	14.03.03
32	68	BK	17.11.00	89		NI	14.03.03
33	65	BK	17.11.00	76		NI	14.03.03
34	74	BK	17.11.00	86		NI	14.03.03
35	89	BK	17.11.00	153		NI	14.03.03
36	97	BK	17.11.00	110		NI	14.03.03
37	75	BK	17.11.00	86		NI	14.03.03
38	102	BK	17.11.00	116		NI	14.03.03
39	105	BK	17.11.00	146		NI	14.03.03
40	59	BK	17.11.00	75		NI	14.03.03
41	73	BK	17.11.00	78		NI	14.03.03
42	93	BK	17.11.00	94		NI	14.03.03
43	85	BK	17.11.00	91		NI	14.03.03
44	65	BK	17.11.00	73		NI	14.03.03
45	75	BK	17.11.00	80		NI	14.03.03
46	53	BK	17.11.00	55		NI	14.03.03
47	82	BK	17.11.00	84		NI	14.03.03
48	100	BK	17.11.00	108		NI	14.03.03
49	73	BK	17.11.00	76		NI	14.03.03
50	78	BK	17.11.00	82		NI	14.03.03
51	64	BK	17.11.00	72		NI	14.03.03
52	93	BK	17.11.00	102		NI	14.03.03
53	78	BK	17.11.00	85		NI	14.03.03
54	88	BK	17.11.00	92		NI	14.03.03
55	89	BK	17.11.00	93		NI	14.03.03
56	71	BK	17.11.00	71	*	NI	14.03.03
57	85	BK	17.11.00	90		NI	14.03.03
58	63	BK	17.11.00	67		NI	14.03.03
59	67	BK	17.11.00	74		NI	14.03.03
60	70	BK	17.11.00	73		NI	14.03.03
61	86	BK	17.11.00	107		NI	14.03.03
62	93	BK	17.11.00	101		NI	14.03.03
63	65	BK	17.11.00	111		NI	14.03.03
64	86	BK	17.11.00	114		NI	14.03.03
65	84	BK	17.11.00	111		NI	14.03.03
66	74	BK	17.11.00	101		NI	14.03.03
67	72	BK	17.11.00	92		NI	14.03.03
68	70	BK	17.11.00	79		NI	14.03.03
69	76	BK	17.11.00	94		NI	14.03.03
70	73	BK	17.11.00	91		NI	14.03.03
71	86	BK	17.11.00	89		NI	14.03.03
72	59	BK	17.11.00	63		NI	14.03.03
73	95	BK	17.11.00	95	*	NI	14.03.03
74	65	BK	17.11.00	66		NI	14.03.03
75	84	BK	17.11.00	88		NI	14.03.03
76	68	BK	17.11.00	76		NI	14.03.03
77	77	BK	17.11.00	77	*	NI	14.03.03
78	82	BK	17.11.00	87		NI	14.03.03
79	109	BK	17.11.00	112		NI	14.03.03
80	74	BK	17.11.00	75		NI	14.03.03
81	93	BK	17.11.00	104		NI	14.03.03
82	77	BK	17.11.00	86		NI	14.03.03
83	106	BK	17.11.00	109		NI	14.03.03
84	67	BK	17.11.00	67	*	NI	14.03.03
85	68	BK	17.11.00	72		NI	14.03.03
86	85	BK	17.11.00	87		NI	14.03.03
87	84	BK	17.11.00	88		NI	14.03.03
88	95	BK	17.11.00	111		NI	14.03.03
89	52	BK	17.11.00	60		NI	14.03.03
90	70	BK	17.11.00	78		NI	14.03.03
91	59	BK	17.11.00	69		NI	14.03.03
92	56	BK	17.11.00	69		NI	14.03.03
93	55	BK	17.11.00	78		NI	14.03.03
94	43	BK	17.11.00	67		NI	14.03.03
95	56	BK	17.11.00	79		NI	14.03.03
96	65	BK	17.11.00	92		NI	14.03.03
97	50	BK	17.11.00	71		NI	14.03.03
98	69	BK	17.11.00	83		NI	14.03.03
99	59	BK	17.11.00	85		NI	14.03.03
100	65	BK	17.11.00	102		NI	14.03.03
101	44	BK	17.11.00	48		NI	14.03.03
102	63	BK	17.11.00	71		NI	14.03.03
